age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,contacted_before,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
34,technician,married,unknown,no,no,no,cellular,nov,tue,1,1,1,success,2.0,94.767,-50.8,1.046,4963.6,yes,2010,2010-11-01
60,admin.,married,unknown,no,no,no,cellular,nov,tue,1,1,1,success,2.0,94.767,-50.8,1.046,4963.6,yes,2010,2010-11-01
42,services,divorced,university.degree,no,no,no,cellular,nov,tue,1,0,1,failure,2.0,94.767,-50.8,1.046,4963.6,yes,2010,2010-11-01
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,1,0,0,nonexistent,2.0,94.767,-50.8,1.046,4963.6,yes,2010,2010-11-01
29,technician,single,professional.course,no,no,no,cellular,nov,tue,2,1,1,success,2.0,94.767,-50.8,1.046,4963.6,yes,2010,2010-11-01
34,technician,married,unknown,no,yes,no,cellular,nov,tue,2,0,1,failure,2.0,94.767,-50.8,1.046,4963.6,no,2010,2010-11-01
36,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,1,0,0,nonexistent,2.0,94.767,-50.8,1.046,4963.6,yes,2010,2010-11-01
60,admin.,married,unknown,no,no,no,cellular,nov,tue,2,0,0,nonexistent,2.0,94.767,-50.8,1.046,4963.6,no,2010,2010-11-01
46,admin.,single,university.degree,no,yes,no,cellular,nov,tue,3,0,1,failure,2.0,94.767,-50.8,1.046,4963.6,no,2010,2010-11-01
34,technician,married,unknown,no,no,no,cellular,nov,tue,3,0,0,nonexistent,2.0,94.767,-50.8,1.046,4963.6,yes,2010,2010-11-01
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,4,0,0,nonexistent,2.0,94.767,-50.8,1.046,4963.6,yes,2010,2010-11-01
37,technician,single,professional.course,no,yes,no,cellular,nov,wed,1,1,1,success,2.0,94.767,-50.8,1.044,4963.6,yes,2010,2010-11-01
37,technician,single,professional.course,no,yes,no,cellular,nov,wed,1,0,0,nonexistent,2.0,94.767,-50.8,1.044,4963.6,yes,2010,2010-11-01
61,admin.,married,high.school,no,yes,no,cellular,nov,wed,1,1,1,failure,2.0,94.767,-50.8,1.044,4963.6,yes,2010,2010-11-01
61,admin.,married,high.school,no,yes,yes,cellular,nov,wed,2,0,0,nonexistent,2.0,94.767,-50.8,1.044,4963.6,yes,2010,2010-11-01
31,admin.,single,high.school,no,yes,no,cellular,nov,wed,2,0,0,nonexistent,2.0,94.767,-50.8,1.044,4963.6,yes,2010,2010-11-01
61,admin.,married,high.school,no,no,no,telephone,nov,wed,4,0,0,nonexistent,2.0,94.767,-50.8,1.044,4963.6,no,2010,2010-11-01
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1,0,0,nonexistent,2.0,94.767,-50.8,1.041,4963.6,yes,2010,2010-11-01
58,management,married,university.degree,no,yes,no,cellular,nov,thu,1,0,0,nonexistent,2.0,94.767,-50.8,1.041,4963.6,no,2010,2010-11-01
41,unemployed,married,basic.9y,no,no,no,cellular,nov,thu,2,1,1,success,2.0,94.767,-50.8,1.041,4963.6,yes,2010,2010-11-01
28,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,2,1,1,success,2.0,94.767,-50.8,1.041,4963.6,no,2010,2010-11-01
25,student,single,high.school,no,no,no,cellular,nov,thu,1,0,0,nonexistent,2.0,94.767,-50.8,1.041,4963.6,yes,2010,2010-11-01
54,technician,married,unknown,no,yes,no,cellular,nov,thu,1,0,1,failure,2.0,94.767,-50.8,1.041,4963.6,no,2010,2010-11-01
54,unemployed,married,professional.course,no,yes,no,telephone,nov,thu,2,1,1,failure,2.0,94.767,-50.8,1.041,4963.6,no,2010,2010-11-01
42,admin.,married,university.degree,no,yes,no,cellular,nov,thu,3,0,1,failure,2.0,94.767,-50.8,1.041,4963.6,no,2010,2010-11-01
58,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,2,0,0,nonexistent,2.0,94.767,-50.8,1.041,4963.6,yes,2010,2010-11-01
31,services,married,high.school,no,yes,no,cellular,nov,fri,3,0,0,nonexistent,2.0,94.767,-50.8,1.04,4963.6,no,2010,2010-11-01
33,management,married,university.degree,no,yes,no,cellular,nov,fri,2,0,0,nonexistent,2.0,94.767,-50.8,1.04,4963.6,yes,2010,2010-11-01
37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,0,0,nonexistent,2.0,94.767,-50.8,1.04,4963.6,yes,2010,2010-11-01
43,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,4,0,1,failure,2.0,94.767,-50.8,1.04,4963.6,yes,2010,2010-11-01
29,technician,single,professional.course,no,no,yes,cellular,nov,fri,1,1,1,success,2.0,94.767,-50.8,1.04,4963.6,no,2010,2010-11-01
35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,3,0,1,failure,2.0,94.767,-50.8,1.04,4963.6,no,2010,2010-11-01
26,admin.,single,university.degree,no,no,no,cellular,nov,fri,3,0,0,nonexistent,2.0,94.767,-50.8,1.04,4963.6,yes,2010,2010-11-01
41,admin.,married,university.degree,no,yes,no,cellular,nov,fri,4,0,0,nonexistent,2.0,94.767,-50.8,1.04,4963.6,yes,2010,2010-11-01
25,technician,single,professional.course,no,yes,no,cellular,nov,fri,2,1,1,success,2.0,94.767,-50.8,1.04,4963.6,yes,2010,2010-11-01
35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,3,0,0,nonexistent,2.0,94.767,-50.8,1.04,4963.6,yes,2010,2010-11-01
30,admin.,single,university.degree,no,yes,no,cellular,nov,mon,2,0,0,nonexistent,2.0,94.767,-50.8,1.039,4963.6,no,2010,2010-11-01
41,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,2,0,1,failure,2.0,94.767,-50.8,1.039,4963.6,no,2010,2010-11-01
41,technician,married,professional.course,no,no,no,cellular,nov,mon,2,1,1,success,2.0,94.767,-50.8,1.039,4963.6,yes,2010,2010-11-01
26,management,single,university.degree,no,yes,no,cellular,nov,mon,4,0,0,nonexistent,2.0,94.767,-50.8,1.039,4963.6,no,2010,2010-11-01
67,housemaid,divorced,professional.course,no,yes,no,cellular,nov,mon,2,1,1,success,2.0,94.767,-50.8,1.039,4963.6,yes,2010,2010-11-01
41,technician,married,professional.course,no,yes,no,cellular,nov,mon,2,0,0,nonexistent,2.0,94.767,-50.8,1.039,4963.6,no,2010,2010-11-01
31,housemaid,single,university.degree,no,no,no,telephone,nov,mon,4,0,0,nonexistent,2.0,94.767,-50.8,1.039,4963.6,no,2010,2010-11-01
41,technician,married,professional.course,no,yes,no,cellular,nov,mon,2,0,0,nonexistent,2.0,94.767,-50.8,1.039,4963.6,yes,2010,2010-11-01
31,housemaid,single,university.degree,no,no,no,cellular,nov,mon,4,0,0,nonexistent,2.0,94.767,-50.8,1.039,4963.6,no,2010,2010-11-01
35,technician,divorced,basic.4y,no,no,no,cellular,nov,tue,1,0,0,nonexistent,2.0,94.767,-50.8,1.035,4963.6,yes,2010,2010-11-01
35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,1,1,1,success,2.0,94.767,-50.8,1.035,4963.6,yes,2010,2010-11-01
33,admin.,married,university.degree,no,no,no,cellular,nov,tue,1,0,0,nonexistent,2.0,94.767,-50.8,1.035,4963.6,yes,2010,2010-11-01
33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1,0,1,failure,2.0,94.767,-50.8,1.035,4963.6,no,2010,2010-11-01
60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,2,1,1,success,2.0,94.767,-50.8,1.035,4963.6,no,2010,2010-11-01
35,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,3,1,1,success,2.0,94.767,-50.8,1.035,4963.6,yes,2010,2010-11-01
54,admin.,married,professional.course,no,no,no,cellular,nov,tue,2,1,1,success,2.0,94.767,-50.8,1.035,4963.6,yes,2010,2010-11-01
38,housemaid,divorced,university.degree,no,no,no,cellular,nov,wed,2,0,0,nonexistent,2.0,94.767,-50.8,1.03,4963.6,yes,2010,2010-11-01
32,admin.,married,university.degree,no,no,no,telephone,nov,wed,1,0,1,failure,2.0,94.767,-50.8,1.03,4963.6,yes,2010,2010-11-01
32,admin.,married,university.degree,no,yes,no,cellular,nov,wed,3,0,0,nonexistent,2.0,94.767,-50.8,1.03,4963.6,no,2010,2010-11-01
38,entrepreneur,married,university.degree,no,no,no,cellular,nov,wed,2,0,0,nonexistent,2.0,94.767,-50.8,1.03,4963.6,no,2010,2010-11-01
62,services,married,high.school,no,yes,no,cellular,nov,wed,4,0,0,nonexistent,2.0,94.767,-50.8,1.03,4963.6,no,2010,2010-11-01
40,management,divorced,university.degree,no,yes,no,cellular,nov,wed,2,0,1,failure,2.0,94.767,-50.8,1.03,4963.6,no,2010,2010-11-01
33,student,married,professional.course,no,yes,no,telephone,nov,thu,1,0,0,nonexistent,2.0,94.767,-50.8,1.031,4963.6,yes,2010,2010-11-01
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1,0,0,nonexistent,2.0,94.767,-50.8,1.031,4963.6,yes,2010,2010-11-01
62,retired,married,university.degree,no,yes,no,cellular,nov,thu,1,0,1,failure,2.0,94.767,-50.8,1.031,4963.6,yes,2010,2010-11-01
62,retired,married,university.degree,no,yes,no,cellular,nov,thu,1,1,1,success,2.0,94.767,-50.8,1.031,4963.6,yes,2010,2010-11-01
34,student,single,unknown,no,yes,no,cellular,nov,thu,1,0,1,failure,2.0,94.767,-50.8,1.031,4963.6,no,2010,2010-11-01
38,housemaid,divorced,high.school,no,yes,yes,cellular,nov,thu,1,0,0,nonexistent,2.0,94.767,-50.8,1.031,4963.6,no,2010,2010-11-01
57,retired,married,professional.course,no,yes,no,cellular,nov,thu,4,0,0,nonexistent,2.0,94.767,-50.8,1.031,4963.6,no,2010,2010-11-01
62,retired,married,university.degree,no,no,no,cellular,nov,thu,2,1,1,success,2.0,94.767,-50.8,1.031,4963.6,yes,2010,2010-11-01
64,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,3,0,0,nonexistent,2.0,94.767,-50.8,1.028,4963.6,no,2010,2010-11-01
36,admin.,married,university.degree,no,no,no,cellular,nov,fri,2,0,0,nonexistent,2.0,94.767,-50.8,1.028,4963.6,no,2010,2010-11-01
37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,0,0,nonexistent,2.0,94.767,-50.8,1.028,4963.6,yes,2010,2010-11-01
29,unemployed,single,basic.4y,no,yes,no,cellular,nov,fri,1,1,1,success,2.0,94.767,-50.8,1.028,4963.6,no,2010,2010-11-01
73,retired,married,professional.course,no,yes,no,cellular,nov,fri,1,0,0,nonexistent,2.0,94.767,-50.8,1.028,4963.6,yes,2010,2010-11-01
46,blue-collar,married,professional.course,no,no,no,cellular,nov,fri,1,0,0,nonexistent,2.0,94.767,-50.8,1.028,4963.6,no,2010,2010-11-01
56,retired,married,university.degree,no,yes,no,cellular,nov,fri,2,0,0,nonexistent,2.0,94.767,-50.8,1.028,4963.6,no,2010,2010-11-01
44,technician,married,professional.course,no,no,no,cellular,nov,fri,1,0,0,nonexistent,2.0,94.767,-50.8,1.028,4963.6,yes,2010,2010-11-01
74,retired,married,professional.course,no,yes,no,cellular,nov,fri,3,0,1,failure,2.0,94.767,-50.8,1.028,4963.6,no,2010,2010-11-01
