age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
31.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
31.0,self-employed,married,university.degree,no,no,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,yes,2009,2009-05-01
56.0,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
28.0,admin.,married,university.degree,no,yes,yes,cellular,sep,mon,3.0,999.0,1.0,failure,-3.4,92.379,-29.8,0.797,5017.5,no,2009,2009-09-01
29.0,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,fri,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
59.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,3.0,15.0,1.0,success,-2.9,92.201,-31.4,0.8290000000000001,5076.2,yes,2009,2009-08-01
30.0,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes,2009,2009-04-01
71.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8290000000000001,5076.2,no,2009,2009-08-01
36.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
32.0,technician,married,university.degree,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
25.0,self-employed,single,unknown,no,no,no,cellular,jul,wed,5.0,999.0,2.0,failure,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,2010,2010-07-01
32.0,technician,single,professional.course,no,yes,no,cellular,may,fri,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
27.0,admin.,single,university.degree,no,yes,no,telephone,jun,fri,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,2009,2009-06-01
26.0,services,single,university.degree,no,yes,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
30.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,3.0,6.0,1.0,success,-2.9,92.201,-31.4,0.883,5076.2,yes,2009,2009-08-01
23.0,student,single,high.school,no,no,no,cellular,mar,wed,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7,yes,2010,2010-03-01
31.0,admin.,married,high.school,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes,2009,2009-05-01
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
56.0,admin.,single,university.degree,no,yes,no,cellular,mar,wed,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.634,5008.7,yes,2010,2010-03-01
38.0,entrepreneur,married,unknown,unknown,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
45.0,blue-collar,single,basic.9y,no,no,yes,cellular,oct,tue,2.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.742,5017.5,yes,2009,2009-10-01
37.0,admin.,married,university.degree,no,yes,no,telephone,apr,fri,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no,2009,2009-04-01
72.0,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,yes,2009,2009-10-01
42.0,entrepreneur,married,high.school,no,yes,no,cellular,may,fri,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
41.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
41.0,management,divorced,high.school,no,no,no,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
41.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes,2009,2009-05-01
39.0,admin.,married,high.school,no,yes,no,cellular,may,mon,3.0,3.0,1.0,success,-1.8,92.893,-46.2,1.354,5099.1,yes,2009,2009-05-01
33.0,services,married,professional.course,unknown,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
32.0,admin.,married,high.school,no,yes,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
31.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes,2009,2009-05-01
28.0,unemployed,single,basic.9y,no,no,yes,cellular,aug,tue,1.0,999.0,1.0,failure,-1.7,94.027,-38.3,0.899,4991.6,yes,2010,2010-08-01
28.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no,2009,2009-08-01
29.0,technician,married,university.degree,no,yes,no,cellular,nov,fri,1.0,3.0,1.0,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes,2009,2009-11-01
45.0,admin.,married,university.degree,no,no,no,cellular,sep,mon,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,yes,2009,2009-09-01
49.0,blue-collar,single,unknown,unknown,yes,no,cellular,may,fri,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
34.0,admin.,married,high.school,no,no,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
26.0,services,single,high.school,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
57.0,management,married,university.degree,no,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes,2009,2009-05-01
27.0,admin.,single,high.school,no,no,no,cellular,apr,thu,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
45.0,technician,divorced,high.school,no,yes,no,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
34.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
37.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
32.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
37.0,services,married,high.school,no,yes,no,cellular,may,fri,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
31.0,technician,single,university.degree,no,yes,no,telephone,apr,tue,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,2009,2009-04-01
26.0,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
34.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.264,5099.1,no,2009,2009-05-01
36.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,2.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.873,5076.2,no,2009,2009-08-01
31.0,admin.,single,high.school,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes,2009,2009-05-01
54.0,management,married,basic.6y,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
41.0,services,single,unknown,no,yes,no,cellular,may,thu,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
49.0,blue-collar,single,high.school,no,yes,no,cellular,may,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
30.0,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no,2009,2009-04-01
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,2009,2009-05-01
39.0,management,married,university.degree,no,yes,no,cellular,apr,mon,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
41.0,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,2.0,3.0,2.0,success,-1.7,94.027,-38.3,0.904,4991.6,yes,2010,2010-08-01
36.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,yes,2009,2009-05-01
29.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
41.0,management,married,high.school,no,no,no,cellular,may,mon,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
35.0,admin.,married,high.school,no,yes,no,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes,2009,2009-04-01
53.0,admin.,divorced,high.school,no,yes,no,cellular,jun,mon,1.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.266,5076.2,no,2009,2009-06-01
30.0,management,single,university.degree,no,yes,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes,2009,2009-05-01
37.0,services,single,basic.9y,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
33.0,admin.,single,university.degree,no,yes,no,cellular,apr,tue,3.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.638,5008.7,yes,2010,2010-04-01
43.0,services,divorced,high.school,unknown,yes,no,cellular,apr,thu,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.483,5099.1,no,2009,2009-04-01
40.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
36.0,entrepreneur,married,university.degree,no,yes,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
25.0,unemployed,single,university.degree,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
47.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.749,-34.6,0.645,5008.7,yes,2010,2010-04-01
33.0,blue-collar,married,professional.course,no,no,no,cellular,may,thu,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
38.0,technician,single,high.school,no,no,no,cellular,mar,fri,3.0,17.0,2.0,failure,-1.8,93.369,-34.8,0.653,5008.7,no,2010,2010-03-01
29.0,student,single,high.school,no,no,no,cellular,aug,tue,1.0,4.0,2.0,success,-2.9,92.201,-31.4,0.884,5076.2,yes,2009,2009-08-01
39.0,technician,single,professional.course,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
45.0,entrepreneur,divorced,university.degree,no,no,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
36.0,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
35.0,entrepreneur,single,university.degree,no,yes,no,cellular,jul,wed,1.0,999.0,2.0,failure,-1.7,94.215,-40.3,0.802,4991.6,no,2010,2010-07-01
46.0,management,married,high.school,unknown,no,no,cellular,may,tue,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
34.0,blue-collar,married,professional.course,unknown,no,no,cellular,may,wed,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
59.0,retired,married,professional.course,no,yes,no,cellular,aug,fri,2.0,3.0,2.0,success,-1.7,94.027,-38.3,0.905,4991.6,yes,2010,2010-08-01
30.0,admin.,single,high.school,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
38.0,management,single,university.degree,no,no,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
43.0,blue-collar,married,basic.4y,no,yes,yes,cellular,may,tue,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
38.0,admin.,single,high.school,no,yes,no,cellular,apr,fri,1.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
28.0,unemployed,married,high.school,unknown,yes,no,telephone,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
26.0,unemployed,married,high.school,no,yes,no,cellular,jul,fri,7.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.8220000000000001,4991.6,yes,2010,2010-07-01
72.0,retired,divorced,basic.4y,no,yes,no,cellular,may,wed,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
25.0,technician,single,high.school,no,yes,no,cellular,may,fri,3.0,999.0,2.0,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7,no,2010,2010-05-01
26.0,admin.,single,high.school,no,no,no,telephone,apr,mon,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes,2009,2009-04-01
32.0,admin.,married,high.school,no,yes,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
35.0,technician,single,professional.course,no,yes,no,cellular,jun,tue,1.0,6.0,2.0,success,-1.7,94.055,-39.8,0.713,4991.6,yes,2010,2010-06-01
39.0,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
31.0,admin.,married,university.degree,no,no,no,cellular,jul,fri,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.861,4991.6,no,2010,2010-07-01
31.0,services,married,basic.9y,no,yes,no,telephone,jun,mon,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,2009,2009-06-01
40.0,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
33.0,admin.,married,high.school,no,no,yes,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
32.0,technician,single,high.school,no,no,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
35.0,management,married,university.degree,no,yes,no,cellular,jun,mon,3.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,no,2010,2010-06-01
44.0,blue-collar,single,unknown,no,yes,no,telephone,jul,wed,1.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,yes,2009,2009-07-01
34.0,blue-collar,married,high.school,no,yes,no,cellular,aug,wed,2.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.879,5076.2,no,2009,2009-08-01
33.0,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
33.0,admin.,single,university.degree,no,no,no,cellular,apr,mon,1.0,999.0,2.0,failure,-1.8,93.749,-34.6,0.642,5008.7,no,2010,2010-04-01
29.0,admin.,divorced,basic.9y,no,yes,no,cellular,apr,thu,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
41.0,services,single,high.school,no,no,no,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,2009,2009-04-01
45.0,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,fri,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
37.0,management,married,university.degree,no,no,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
46.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,3.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.8220000000000001,4991.6,yes,2010,2010-07-01
69.0,retired,divorced,professional.course,no,no,no,cellular,jun,fri,6.0,12.0,2.0,failure,-1.7,94.055,-39.8,0.748,4991.6,yes,2010,2010-06-01
31.0,housemaid,single,high.school,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
23.0,student,single,high.school,no,yes,yes,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,2009,2009-05-01
30.0,technician,married,professional.course,no,yes,no,cellular,mar,tue,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.655,5008.7,no,2010,2010-03-01
57.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,mon,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
40.0,services,married,basic.9y,no,yes,no,cellular,apr,thu,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
39.0,technician,married,professional.course,no,no,no,cellular,apr,thu,3.0,999.0,1.0,failure,-1.8,93.749,-34.6,0.64,5008.7,no,2010,2010-04-01
27.0,services,married,university.degree,no,no,no,cellular,may,tue,2.0,3.0,1.0,success,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
58.0,unemployed,divorced,professional.course,no,no,yes,cellular,aug,thu,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,2009,2009-08-01
36.0,management,married,university.degree,no,no,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
55.0,services,divorced,professional.course,no,yes,no,telephone,apr,wed,7.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,no,2009,2009-04-01
48.0,admin.,married,high.school,no,no,no,cellular,oct,thu,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no,2009,2009-10-01
59.0,management,married,university.degree,no,yes,no,cellular,aug,tue,2.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.8590000000000001,5076.2,no,2009,2009-08-01
34.0,services,married,high.school,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
43.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
27.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,3.0,999.0,2.0,failure,-1.7,94.027,-38.3,0.904,4991.6,no,2010,2010-08-01
34.0,unemployed,single,university.degree,no,no,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no,2009,2009-08-01
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes,2009,2009-08-01
30.0,admin.,married,high.school,no,no,yes,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes,2009,2009-05-01
50.0,admin.,married,high.school,no,yes,no,cellular,sep,fri,2.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.8029999999999999,5017.5,yes,2009,2009-09-01
33.0,services,single,high.school,no,yes,no,cellular,oct,tue,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no,2009,2009-10-01
34.0,admin.,single,university.degree,no,yes,no,telephone,oct,wed,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no,2009,2009-10-01
32.0,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
26.0,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
35.0,technician,married,university.degree,no,yes,no,cellular,oct,wed,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no,2009,2009-10-01
28.0,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes,2009,2009-05-01
43.0,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
50.0,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,2009,2009-08-01
62.0,housemaid,married,university.degree,no,yes,no,cellular,nov,thu,1.0,3.0,2.0,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,no,2009,2009-11-01
36.0,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,1.0,5.0,1.0,success,-2.9,92.201,-31.4,0.884,5076.2,yes,2009,2009-08-01
47.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,2009,2009-06-01
34.0,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
23.0,admin.,single,high.school,no,no,no,cellular,may,thu,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,10.0,1.0,success,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
34.0,technician,married,professional.course,no,yes,no,cellular,may,thu,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
34.0,entrepreneur,single,university.degree,no,no,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
23.0,admin.,single,high.school,no,no,no,cellular,may,mon,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
30.0,technician,married,university.degree,no,no,no,cellular,jun,fri,1.0,7.0,1.0,success,-1.7,94.055,-39.8,0.748,4991.6,no,2010,2010-06-01
29.0,services,single,high.school,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
37.0,blue-collar,single,university.degree,unknown,no,no,cellular,may,thu,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
33.0,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
45.0,technician,divorced,university.degree,unknown,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
49.0,retired,married,high.school,no,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
40.0,technician,divorced,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
48.0,technician,married,high.school,no,yes,no,cellular,oct,thu,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes,2009,2009-10-01
27.0,technician,single,university.degree,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
55.0,technician,married,professional.course,no,no,no,cellular,apr,mon,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.466,5099.1,no,2009,2009-04-01
23.0,admin.,single,high.school,no,no,no,cellular,may,thu,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
35.0,services,single,high.school,no,no,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
32.0,admin.,married,high.school,no,yes,yes,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
31.0,technician,married,unknown,no,no,no,cellular,nov,fri,1.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes,2009,2009-11-01
24.0,services,single,high.school,no,no,yes,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
41.0,services,divorced,high.school,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
30.0,technician,single,high.school,no,yes,no,telephone,may,wed,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
72.0,blue-collar,married,high.school,no,no,no,cellular,apr,fri,6.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.4,5099.1,no,2009,2009-04-01
59.0,retired,divorced,high.school,no,yes,no,cellular,apr,thu,2.0,999.0,1.0,failure,-1.8,93.749,-34.6,0.644,5008.7,no,2010,2010-04-01
